Id,SalePrice
1461,121934.4965098475
1462,159745.61314616815
1463,182207.83181610866
1464,189851.01220713323
1465,184129.71164017342
1466,174897.86783757037
1467,177211.65433100497
1468,164654.19837011117
1469,200954.03100809827
1470,116840.13808710832
1471,197743.5306071554
1472,100892.66160070288
1473,91645.17442262576
1474,145788.94883333176
1475,116228.61560316833
1476,354607.3679021053
1477,238435.91471909932
1478,277551.60709787614
1479,272851.66976313014
1480,456609.29897001904
1481,338688.004690518
1482,216323.7902629802
1483,183644.08981945278
1484,167785.69449357747
1485,181361.80858198574
1486,201547.65734104373
1487,321460.126422393
1488,234603.6633050904
1489,193814.1849258141
1490,212074.5222640553
1491,198406.37110512354
1492,98170.70759788863
1493,189638.27931594904
1494,280604.2567092779
1495,285180.03709078406
1496,221738.5186244263
1497,177886.6582626166
1498,158047.58180243446
1499,144840.3777154199
1500,148584.09154170845
1501,167561.97470272586
1502,136932.24462345237
1503,254153.28703205922
1504,240349.2869386784
1505,222204.28901855554
1506,194540.45836945908
1507,247780.98218553117
1508,200993.67416686134
1509,164542.20303593433
1510,146983.2873527921
1511,144074.4107480759
1512,165283.11647903832
1513,151998.56072518803
1514,160435.54495216336
1515,197639.92410349273
1516,157726.1184437695
1517,169351.71111537135
1518,139469.43720494563
1519,223666.59433715825
1520,131862.97457765733
1521,135013.24333480943
1522,174273.61529414926
1523,112504.34806617493
1524,125792.76597580877
1525,125183.77749843535
1526,123009.1594614166
1527,102407.83690492762
1528,148288.83538779724
1529,140844.10187242643
1530,188000.3451851739
1531,112220.31834100607
1532,98092.6829010178
1533,142699.77135535976
1534,128648.19567993269
1535,163587.67151434656
1536,120172.96762998786
1537,61149.622639671616
1538,171447.19012630737
1539,192356.317651239
1540,100152.67599392244
1541,147937.21135777512
1542,144523.49083813385
1543,199965.28010497004
1544,83312.24116644688
1545,115117.28513645736
1546,125602.54705453131
1547,128279.50533369037
1548,138298.54126553956
1549,111221.02867685443
1550,129454.94804577951
1551,112749.47975740455
1552,133312.79882828292
1553,164012.6841708647
1554,122835.37089179886
1555,166103.50022561822
1556,87124.2363445381
1557,107086.40574684755
1558,92776.00820398911
1559,80595.091566299
1560,131682.56904793563
1561,126324.64896931476
1562,130292.43840575164
1563,120438.10863400562
1564,163093.92362388302
1565,146195.83617454825
1566,263412.569667629
1567,73982.76333643151
1568,229821.1309557164
1569,129261.92828997805
1570,141791.44024435803
1571,131588.57193562534
1572,152404.89799901302
1573,258403.68133754833
1574,108335.91563961132
1575,236133.65394204238
1576,233214.89936760985
1577,190690.8588960116
1578,145382.4261280054
1579,140531.7517585516
1580,193594.53197424897
1581,161157.84027184104
1582,125145.33002478993
1583,306321.8192298876
1584,225808.28876561602
1585,144376.50100368966
1586,69754.7235177797
1587,105507.85287006591
1588,155006.80668621266
1589,103165.68913103764
1590,143254.03470296424
1591,99632.66280708062
1592,122413.41954623695
1593,122948.16964242575
1594,126370.69442150906
1595,103929.38616795863
1596,239314.8936588543
1597,181311.22906320327
1598,203663.25950563618
1599,171680.84784490068
1600,175091.90077455994
1601,58440.594330616754
1602,116622.5119993024
1603,88152.80484851431
1604,261590.85922582896
1605,247675.7158044373
1606,167716.19248702264
1607,184866.06798773693
1608,218333.04589309296
1609,186226.01150541916
1610,148356.35943062123
1611,148213.943280995
1612,167932.9859626614
1613,167888.91253107472
1614,131125.3847464817
1615,87539.78707803665
1616,79869.15431363185
1617,96202.46774151402
1618,124732.30245340809
1619,141400.1318106325
1620,148068.63608116668
1621,138062.53519836327
1622,146592.0043234739
1623,283559.7829007703
1624,226328.9546464323
1625,118027.0611720914
1626,166027.5668918038
1627,189326.6664595804
1628,284402.3797586226
1629,177269.68223834163
1630,335813.6572787145
1631,210753.53920654888
1632,235520.45579971705
1633,175062.39128389565
1634,196006.27265317898
1635,177246.93413836774
1636,152216.24441556275
1637,194928.97617944566
1638,199882.06019105762
1639,186762.6537358958
1640,256559.38034012401
1641,182762.46450339342
1642,235779.40993411397
1643,219822.08460393394
1644,234253.22515310088
1645,189059.34984787885
1646,155653.8658142976
1647,160969.03200952205
1648,131815.0800206393
1649,140121.0952792583
1650,116134.3505033523
1651,124543.51909055996
1652,97088.90036513993
1653,101389.94558856064
1654,143212.85263130162
1655,136449.1780089563
1656,142708.28116525768
1657,143709.90610061487
1658,144893.62402614806
1659,123542.37469678334
1660,155127.00460876452
1661,428732.92547676887
1662,369950.380716048
1663,390748.97949312977
1664,463793.565754984
1665,308422.55883433355
1666,317381.19062783493
1667,389714.94717565353
1668,339841.36684248067
1669,290044.2743334976
1670,341698.2919072404
1671,258197.03157890643
1672,394862.159836142
1673,277812.2983867129
1674,240186.67242076367
1675,192448.15954526069
1676,195414.90766754237
1677,220107.47837646384
1678,450809.50599394744
1679,374631.0231617611
1680,334808.764238051
1681,259503.80124630564
1682,307438.82792025513
1683,180080.20137527084
1684,180429.64791930653
1685,176989.78762539697
1686,175808.7824494865
1687,172534.31937782353
1688,195987.74742191564
1689,203363.20848578057
1690,194752.93970923763
1691,185321.44912266484
1692,257786.03096002497
1693,168140.40413395755
1694,181032.4062589277
1695,162775.6488911634
1696,278583.27379962633
1697,165708.9138369287
1698,349855.6533379904
1699,322349.0614370234
1700,249151.63949340317
1701,274857.5459425024
1702,242557.96395716915
1703,249061.43499668068
1704,279257.8695389016
1705,233233.02610511237
1706,419340.6073188399
1707,206797.39463057445
1708,201753.7534368554
1709,262516.53770918737
1710,222402.18469475422
1711,257321.54672231898
1712,256081.00529424666
1713,253135.56658937258
1714,219372.68232896714
1715,202211.5347766396
1716,187867.8633301729
1717,179603.5455255555
1718,133818.376602695
1719,206671.26216629855
1720,238166.9118621561
1721,174010.27143157338
1722,124593.29497099343
1723,154651.59501665313
1724,207610.61536961127
1725,240024.04566521244
1726,194133.6677372628
1727,163142.05284278106
1728,182027.50947473533
1729,159552.66874566465
1730,157708.2663350244
1731,124043.79111112005
1732,123501.0900774145
1733,116015.95171272807
1734,125830.71729789575
1735,131248.6378019889
1736,112844.57034769926
1737,288080.35163191636
1738,236191.76594339803
1739,241415.67436211987
1740,219245.02533696676
1741,186470.4008109294
1742,167570.82268903116
1743,173807.04956262253
1744,337710.2707262358
1745,220377.93783554342
1746,200974.93459440826
1747,214975.080386829
1748,220114.83660701654
1749,147939.66036567296
1750,140347.0955548397
1751,241655.69887779112
1752,118104.77144972805
1753,149397.6736181458
1754,197494.77976822935
1755,169851.31548400116
1756,126269.03335050501
1757,118282.87407709078
1758,143341.1712295426
1759,164349.92152447454
1760,164410.42826222331
1761,148185.37165286823
1762,172645.4953081286
1763,178111.27992687045
1764,117675.22980022339
1765,183152.18183430593
1766,174140.97112710538
1767,220402.2477265632
1768,147470.8208545355
1769,177587.32715485123
1770,151694.94743783213
1771,131205.58022857655
1772,141459.7117066175
1773,139166.37540136557
1774,139522.5388476103
1775,135550.9084905737
1776,121923.98712975901
1777,109472.03720486823
1778,141176.45805964994
1779,106654.92165044282
1780,184117.66222345072
1781,132811.14735693956
1782,85114.31351228408
1783,144953.64144755626
1784,106144.71150547997
1785,125543.76150161428
1786,128871.07810567226
1787,163612.1417147024
1788,49382.62493292815
1789,98759.17735072381
1790,75319.78448103939
1791,186247.52462530203
1792,159663.7037263189
1793,122590.64887168538
1794,150226.29648870454
1795,137321.08603159426
1796,115419.33512996358
1797,116378.90051591088
1798,122454.90051952179
1799,107534.15327493878
1800,127660.98049091244
1801,129884.71392569659
1802,139158.2496061899
1803,153011.600508234
1804,139206.7483359773
1805,138767.97641260672
1806,124549.76954908608
1807,140161.15230335467
1808,118399.80888719883
1809,119677.35734734265
1810,142562.63241991177
1811,107741.04992272316
1812,101674.82266485228
1813,135170.19201724933
1814,94156.02561569243
1815,51397.2581657672
1816,100120.42074253497
1817,105688.3768203335
1818,149998.31846012862
1819,124534.51609874926
1820,62660.33670238629
1821,115278.10721462371
1822,150828.34926016498
1823,52055.18344491322
1824,130852.26723659919
1825,128794.63702662375
1826,99261.04671439024
1827,109925.73323805154
1828,135696.3013624816
1829,114692.28378014587
1830,142047.47197657553
1831,160538.0821814785
1832,65370.730463423926
1833,140727.26785617776
1834,126003.43296527263
1835,130637.57939519241
1836,133917.05053963643
1837,99203.81238072102
1838,126530.27956080473
1839,94826.54216046812
1840,159096.61112227937
1841,146652.7436992893
1842,82765.76031795242
1843,137697.44751022838
1844,124072.84445352049
1845,143948.15175686398
1846,152018.30746443543
1847,165353.70341395447
1848,50260.608235348554
1849,114964.39124453346
1850,123091.30568428875
1851,159296.43018783987
1852,133053.85255752355
1853,134331.57930010208
1854,171027.2968342646
1855,157049.2735234191
1856,227810.07409464856
1857,141702.39966828452
1858,142792.43849804864
1859,120693.76851967807
1860,152943.3060067606
1861,119088.17480227418
1862,286044.8480753556
1863,274069.19920801424
1864,274198.136136811
1865,349538.34708403435
1866,346290.87053265324
1867,237517.26948646913
1868,304507.0993375411
1869,209567.04702726577
1870,228763.46692694956
1871,249818.02350908675
1872,173226.6098763647
1873,246439.3765875927
1874,145467.11462265687
1875,204861.29186575528
1876,198150.0892858224
1877,214917.90482207187
1878,217027.22942420104
1879,129296.81405685736
1880,126654.77168970306
